year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,80102,1033363270,Avee Laboratories Inc ,Clinical Medical Laboratory,945695.25,8467,825979.7,0.87341,8046,0.9502776,11989,207240,43548,8046,825979.8,0.87341,0.9502776,1,,"{""year"":",2010,",","""hcpcs"":""",80102,""", ","""rank"":",1,",","""npi"":""",1033363270,""", ","""name"":""",Avee Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",945695.25,",","""hcpcs_excess_benes"":",8467,",","""npi_excess_pmt"":",825979.7,",","""npi_p_excess_pmt"":",87.341,",","""npi_excess_benes"":",8046,",","""npi_p_excess_benes"":",95.02776,",","""cumul_excess_pmt"": ",825979.8,",","""cumul_p_excess_pmt"":",87.341,",","""cumul_excess_benes"":",8046,",","""cumul_p_excess_benes"":",95.02776,"},","{""year"":2010,""hcpcs"":""80102"", ""rank"":1,""npi"":""1033363270"", ""name"":""Avee Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":945695.25,""hcpcs_excess_benes"":8467,""npi_excess_pmt"":825979.7,""npi_p_excess_pmt"":87.341,""npi_excess_benes"":8046,""npi_p_excess_benes"":95.02776,""cumul_excess_pmt"": 825979.8,""cumul_p_excess_pmt"":87.341,""cumul_excess_benes"":8046,""cumul_p_excess_benes"":95.02776},"
2010,80102,1841332780,"Lab Usa, Inc. ",Clinical Medical Laboratory,945695.25,8467,117993.4,0.1247689,385,0.0454707,2073,27093,6220,8431,943973.1,0.998179,0.9957482,2,,"{""year"":",2010,",","""hcpcs"":""",80102,""", ","""rank"":",2,",","""npi"":""",1841332780,""", ","""name"":""","Lab Usa, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",945695.25,",","""hcpcs_excess_benes"":",8467,",","""npi_excess_pmt"":",117993.4,",","""npi_p_excess_pmt"":",12.47689,",","""npi_excess_benes"":",385,",","""npi_p_excess_benes"":",4.54707,",","""cumul_excess_pmt"": ",943973.1,",","""cumul_p_excess_pmt"":",99.8179,",","""cumul_excess_benes"":",8431,",","""cumul_p_excess_benes"":",99.57482,"},","{""year"":2010,""hcpcs"":""80102"", ""rank"":2,""npi"":""1841332780"", ""name"":""Lab Usa, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":945695.25,""hcpcs_excess_benes"":8467,""npi_excess_pmt"":117993.4,""npi_p_excess_pmt"":12.47689,""npi_excess_benes"":385,""npi_p_excess_benes"":4.54707,""cumul_excess_pmt"": 943973.1,""cumul_p_excess_pmt"":99.8179,""cumul_excess_benes"":8431,""cumul_p_excess_benes"":99.57482},"
2010,80102,1346486644,Ameridrug Laboratories Inc ,Clinical Medical Laboratory,945695.25,8467,1043.35,0.0011033,26,0.0030707,27,325,55,8457,945016.5,0.9992823,0.9988189,3,,"{""year"":",2010,",","""hcpcs"":""",80102,""", ","""rank"":",3,",","""npi"":""",1346486644,""", ","""name"":""",Ameridrug Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",945695.25,",","""hcpcs_excess_benes"":",8467,",","""npi_excess_pmt"":",1043.35,",","""npi_p_excess_pmt"":",0.11033,",","""npi_excess_benes"":",26,",","""npi_p_excess_benes"":",0.30707,",","""cumul_excess_pmt"": ",945016.5,",","""cumul_p_excess_pmt"":",99.92823,",","""cumul_excess_benes"":",8457,",","""cumul_p_excess_benes"":",99.88189,"},","{""year"":2010,""hcpcs"":""80102"", ""rank"":3,""npi"":""1346486644"", ""name"":""Ameridrug Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":945695.25,""hcpcs_excess_benes"":8467,""npi_excess_pmt"":1043.35,""npi_p_excess_pmt"":0.11033,""npi_excess_benes"":26,""npi_p_excess_benes"":0.30707,""cumul_excess_pmt"": 945016.5,""cumul_p_excess_pmt"":99.92823,""cumul_excess_benes"":8457,""cumul_p_excess_benes"":99.88189},"
2010,80102,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,945695.25,8467,413.16,0.0004369,6,0.0007086,6,2340,22,8463,945429.6,0.9997191,0.9995276,4,,"{""year"":",2010,",","""hcpcs"":""",80102,""", ","""rank"":",4,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",945695.25,",","""hcpcs_excess_benes"":",8467,",","""npi_excess_pmt"":",413.16,",","""npi_p_excess_pmt"":",0.04369,",","""npi_excess_benes"":",6,",","""npi_p_excess_benes"":",0.07086,",","""cumul_excess_pmt"": ",945429.6,",","""cumul_p_excess_pmt"":",99.97191,",","""cumul_excess_benes"":",8463,",","""cumul_p_excess_benes"":",99.95276,"},","{""year"":2010,""hcpcs"":""80102"", ""rank"":4,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":945695.25,""hcpcs_excess_benes"":8467,""npi_excess_pmt"":413.16,""npi_p_excess_pmt"":0.04369,""npi_excess_benes"":6,""npi_p_excess_benes"":0.07086,""cumul_excess_pmt"": 945429.6,""cumul_p_excess_pmt"":99.97191,""cumul_excess_benes"":8463,""cumul_p_excess_benes"":99.95276},"
2010,80102,1881841120,"Atlantic Diagnostic Laboratories, Llc. ",Clinical Medical Laboratory,945695.25,8467,227.64,0.0002407,2,0.0002362,2,4130,12,8465,945657.3,0.9999599,0.9997638,5,,"{""year"":",2010,",","""hcpcs"":""",80102,""", ","""rank"":",5,",","""npi"":""",1881841120,""", ","""name"":""","Atlantic Diagnostic Laboratories, Llc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",945695.25,",","""hcpcs_excess_benes"":",8467,",","""npi_excess_pmt"":",227.64,",","""npi_p_excess_pmt"":",0.02407,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",0.02362,",","""cumul_excess_pmt"": ",945657.3,",","""cumul_p_excess_pmt"":",99.99599,",","""cumul_excess_benes"":",8465,",","""cumul_p_excess_benes"":",99.97638,"},","{""year"":2010,""hcpcs"":""80102"", ""rank"":5,""npi"":""1881841120"", ""name"":""Atlantic Diagnostic Laboratories, Llc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":945695.25,""hcpcs_excess_benes"":8467,""npi_excess_pmt"":227.64,""npi_p_excess_pmt"":0.02407,""npi_excess_benes"":2,""npi_p_excess_benes"":0.02362,""cumul_excess_pmt"": 945657.3,""cumul_p_excess_pmt"":99.99599,""cumul_excess_benes"":8465,""cumul_p_excess_benes"":99.97638},"
2010,80102,1720090194,Oracle Diagnostic Laboratories Inc ,Clinical Medical Laboratory,945695.25,8467,37.94,0.0000401,2,0.0002362,2,7880,2,8467,945695.3,1,1,6,,"{""year"":",2010,",","""hcpcs"":""",80102,""", ","""rank"":",6,",","""npi"":""",1720090194,""", ","""name"":""",Oracle Diagnostic Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",945695.25,",","""hcpcs_excess_benes"":",8467,",","""npi_excess_pmt"":",37.94,",","""npi_p_excess_pmt"":",0.00401,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",0.02362,",","""cumul_excess_pmt"": ",945695.3,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",8467,",","""cumul_p_excess_benes"":",100,"},","{""year"":2010,""hcpcs"":""80102"", ""rank"":6,""npi"":""1720090194"", ""name"":""Oracle Diagnostic Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":945695.25,""hcpcs_excess_benes"":8467,""npi_excess_pmt"":37.94,""npi_p_excess_pmt"":0.00401,""npi_excess_benes"":2,""npi_p_excess_benes"":0.02362,""cumul_excess_pmt"": 945695.3,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":8467,""cumul_p_excess_benes"":100},"
2011,80102,1346486644,Ameridrug Laboratories Inc ,Clinical Medical Laboratory,151374.8281,1249,87660.48,0.5790955,365,0.2922338,423,7251,4713,365,87660.48,0.5790955,0.2922338,1,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",1,",","""npi"":""",1346486644,""", ","""name"":""",Ameridrug Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",87660.48,",","""npi_p_excess_pmt"":",57.90955,",","""npi_excess_benes"":",365,",","""npi_p_excess_benes"":",29.22338,",","""cumul_excess_pmt"": ",87660.48,",","""cumul_p_excess_pmt"":",57.90955,",","""cumul_excess_benes"":",365,",","""cumul_p_excess_benes"":",29.22338,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":1,""npi"":""1346486644"", ""name"":""Ameridrug Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":87660.48,""npi_p_excess_pmt"":57.90955,""npi_excess_benes"":365,""npi_p_excess_benes"":29.22338,""cumul_excess_pmt"": 87660.48,""cumul_p_excess_pmt"":57.90955,""cumul_excess_benes"":365,""cumul_p_excess_benes"":29.22338},"
2011,80102,1407167364,"Choice Laboratory Service, Llc ",Clinical Medical Laboratory,151374.8281,1249,14159.06,0.0935364,340,0.2722178,364,3054,755,705,101819.5,0.6726319,0.5644516,2,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",2,",","""npi"":""",1407167364,""", ","""name"":""","Choice Laboratory Service, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",14159.06,",","""npi_p_excess_pmt"":",9.35364,",","""npi_excess_benes"":",340,",","""npi_p_excess_benes"":",27.22178,",","""cumul_excess_pmt"": ",101819.5,",","""cumul_p_excess_pmt"":",67.26319,",","""cumul_excess_benes"":",705,",","""cumul_p_excess_benes"":",56.44516,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":2,""npi"":""1407167364"", ""name"":""Choice Laboratory Service, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":14159.06,""npi_p_excess_pmt"":9.35364,""npi_excess_benes"":340,""npi_p_excess_benes"":27.22178,""cumul_excess_pmt"": 101819.5,""cumul_p_excess_pmt"":67.26319,""cumul_excess_benes"":705,""cumul_p_excess_benes"":56.44516},"
2011,80102,1710988332,Harold Dalton,Pain Medicine,151374.8281,1249,12358.32,0.0816405,108,0.0864692,221,1989,663,813,114177.9,0.7542724,0.6509207,3,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",3,",","""npi"":""",1710988332,""", ","""name"":""",Harold Dalton,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",12358.32,",","""npi_p_excess_pmt"":",8.16405,",","""npi_excess_benes"":",108,",","""npi_p_excess_benes"":",8.64692,",","""cumul_excess_pmt"": ",114177.9,",","""cumul_p_excess_pmt"":",75.42724,",","""cumul_excess_benes"":",813,",","""cumul_p_excess_benes"":",65.09207,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":3,""npi"":""1710988332"", ""name"":""Harold Dalton"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":12358.32,""npi_p_excess_pmt"":8.16405,""npi_excess_benes"":108,""npi_p_excess_benes"":8.64692,""cumul_excess_pmt"": 114177.9,""cumul_p_excess_pmt"":75.42724,""cumul_excess_benes"":813,""cumul_p_excess_benes"":65.09207},"
2011,80102,1316902372,Kevin Cairns,Pain Medicine,151374.8281,1249,11519.52,0.0760993,102,0.0816653,206,1854,618,899,125697.4,0.8303717,0.7197758,4,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",4,",","""npi"":""",1316902372,""", ","""name"":""",Kevin Cairns,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",11519.52,",","""npi_p_excess_pmt"":",7.60993,",","""npi_excess_benes"":",102,",","""npi_p_excess_benes"":",8.16653,",","""cumul_excess_pmt"": ",125697.4,",","""cumul_p_excess_pmt"":",83.03717,",","""cumul_excess_benes"":",899,",","""cumul_p_excess_benes"":",71.97758,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":4,""npi"":""1316902372"", ""name"":""Kevin Cairns"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":11519.52,""npi_p_excess_pmt"":7.60993,""npi_excess_benes"":102,""npi_p_excess_benes"":8.16653,""cumul_excess_pmt"": 125697.4,""cumul_p_excess_pmt"":83.03717,""cumul_excess_benes"":899,""cumul_p_excess_benes"":71.97758},"
2011,80102,1538217955,Porite Clinical Laboratory ,Clinical Medical Laboratory,151374.8281,1249,8611.68,0.0568898,73,0.0584468,119,1197,462,972,134309.1,0.8872615,0.7782226,5,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",5,",","""npi"":""",1538217955,""", ","""name"":""",Porite Clinical Laboratory ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",8611.68,",","""npi_p_excess_pmt"":",5.68898,",","""npi_excess_benes"":",73,",","""npi_p_excess_benes"":",5.84468,",","""cumul_excess_pmt"": ",134309.1,",","""cumul_p_excess_pmt"":",88.72615,",","""cumul_excess_benes"":",972,",","""cumul_p_excess_benes"":",77.82226,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":5,""npi"":""1538217955"", ""name"":""Porite Clinical Laboratory "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":8611.68,""npi_p_excess_pmt"":5.68898,""npi_excess_benes"":73,""npi_p_excess_benes"":5.84468,""cumul_excess_pmt"": 134309.1,""cumul_p_excess_pmt"":88.72615,""cumul_excess_benes"":972,""cumul_p_excess_benes"":77.82226},"
2011,80102,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,151374.8281,1249,5996.25,0.0396119,40,0.0320256,41,5056,325,1012,140305.3,0.9268734,0.8102482,6,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",6,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",5996.25,",","""npi_p_excess_pmt"":",3.96119,",","""npi_excess_benes"":",40,",","""npi_p_excess_benes"":",3.20256,",","""cumul_excess_pmt"": ",140305.3,",","""cumul_p_excess_pmt"":",92.68734,",","""cumul_excess_benes"":",1012,",","""cumul_p_excess_benes"":",81.02482,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":6,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":5996.25,""npi_p_excess_pmt"":3.96119,""npi_excess_benes"":40,""npi_p_excess_benes"":3.20256,""cumul_excess_pmt"": 140305.3,""cumul_p_excess_pmt"":92.68734,""cumul_excess_benes"":1012,""cumul_p_excess_benes"":81.02482},"
2011,80102,1487659694,Secon Of New England Llc ,Clinical Medical Laboratory,151374.8281,1249,2758.72,0.0182244,77,0.0616493,78,9393,148,1089,143064,0.9450979,0.8718975,7,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",7,",","""npi"":""",1487659694,""", ","""name"":""",Secon Of New England Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",2758.72,",","""npi_p_excess_pmt"":",1.82244,",","""npi_excess_benes"":",77,",","""npi_p_excess_benes"":",6.16493,",","""cumul_excess_pmt"": ",143064,",","""cumul_p_excess_pmt"":",94.50979,",","""cumul_excess_benes"":",1089,",","""cumul_p_excess_benes"":",87.18975,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":7,""npi"":""1487659694"", ""name"":""Secon Of New England Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":2758.72,""npi_p_excess_pmt"":1.82244,""npi_excess_benes"":77,""npi_p_excess_benes"":6.16493,""cumul_excess_pmt"": 143064,""cumul_p_excess_pmt"":94.50979,""cumul_excess_benes"":1089,""cumul_p_excess_benes"":87.18975},"
2011,80102,1346234796,Kalman Blumberg,Orthopaedic Surgery,151374.8281,1249,1733.52,0.0114518,22,0.0176141,31,279,93,1102,144797.5,0.9565497,0.8823059,8,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",8,",","""npi"":""",1346234796,""", ","""name"":""",Kalman Blumberg,""", ","""classification"":""",Orthopaedic Surgery,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",1733.52,",","""npi_p_excess_pmt"":",1.14518,",","""npi_excess_benes"":",22,",","""npi_p_excess_benes"":",1.76141,",","""cumul_excess_pmt"": ",144797.5,",","""cumul_p_excess_pmt"":",95.65497,",","""cumul_excess_benes"":",1102,",","""cumul_p_excess_benes"":",88.23059,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":8,""npi"":""1346234796"", ""name"":""Kalman Blumberg"", ""classification"":""Orthopaedic Surgery"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":1733.52,""npi_p_excess_pmt"":1.14518,""npi_excess_benes"":22,""npi_p_excess_benes"":1.76141,""cumul_excess_pmt"": 144797.5,""cumul_p_excess_pmt"":95.65497,""cumul_excess_benes"":1102,""cumul_p_excess_benes"":88.23059},"
2011,80102,1689874893,"Alere Toxicology Services, Inc ",Clinical Medical Laboratory,151374.8281,1249,1099.76,0.0072651,25,0.020016,25,35932,59,1127,145897.3,0.9638149,0.9023219,9,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",9,",","""npi"":""",1689874893,""", ","""name"":""","Alere Toxicology Services, Inc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",1099.76,",","""npi_p_excess_pmt"":",0.72651,",","""npi_excess_benes"":",25,",","""npi_p_excess_benes"":",2.0016,",","""cumul_excess_pmt"": ",145897.3,",","""cumul_p_excess_pmt"":",96.38149,",","""cumul_excess_benes"":",1127,",","""cumul_p_excess_benes"":",90.23219,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":9,""npi"":""1689874893"", ""name"":""Alere Toxicology Services, Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":1099.76,""npi_p_excess_pmt"":0.72651,""npi_excess_benes"":25,""npi_p_excess_benes"":2.0016,""cumul_excess_pmt"": 145897.3,""cumul_p_excess_pmt"":96.38149,""cumul_excess_benes"":1127,""cumul_p_excess_benes"":90.23219},"
2011,80102,1801106620,"Premiertox, Inc. ",Clinical Medical Laboratory,151374.8281,1249,1062.48,0.0070189,27,0.0216173,37,17422,57,1154,146959.8,0.9708337,0.9239392,10,,"{""year"":",2011,",","""hcpcs"":""",80102,""", ","""rank"":",10,",","""npi"":""",1801106620,""", ","""name"":""","Premiertox, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",151374.8281,",","""hcpcs_excess_benes"":",1249,",","""npi_excess_pmt"":",1062.48,",","""npi_p_excess_pmt"":",0.70189,",","""npi_excess_benes"":",27,",","""npi_p_excess_benes"":",2.16173,",","""cumul_excess_pmt"": ",146959.8,",","""cumul_p_excess_pmt"":",97.08337,",","""cumul_excess_benes"":",1154,",","""cumul_p_excess_benes"":",92.39392,"},","{""year"":2011,""hcpcs"":""80102"", ""rank"":10,""npi"":""1801106620"", ""name"":""Premiertox, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":151374.8281,""hcpcs_excess_benes"":1249,""npi_excess_pmt"":1062.48,""npi_p_excess_pmt"":0.70189,""npi_excess_benes"":27,""npi_p_excess_benes"":2.16173,""cumul_excess_pmt"": 146959.8,""cumul_p_excess_pmt"":97.08337,""cumul_excess_benes"":1154,""cumul_p_excess_benes"":92.39392},"
2012,80102,1346486644,Ameridrug Laboratories Inc ,Clinical Medical Laboratory,1765311.5,8128,1488879,0.8434086,2104,0.2588583,6247,117059,79483,2104,1488879,0.8434086,0.2588583,1,,"{""year"":",2012,",","""hcpcs"":""",80102,""", ","""rank"":",1,",","""npi"":""",1346486644,""", ","""name"":""",Ameridrug Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1765311.5,",","""hcpcs_excess_benes"":",8128,",","""npi_excess_pmt"":",1488879,",","""npi_p_excess_pmt"":",84.34086,",","""npi_excess_benes"":",2104,",","""npi_p_excess_benes"":",25.88583,",","""cumul_excess_pmt"": ",1488879,",","""cumul_p_excess_pmt"":",84.34086,",","""cumul_excess_benes"":",2104,",","""cumul_p_excess_benes"":",25.88583,"},","{""year"":2012,""hcpcs"":""80102"", ""rank"":1,""npi"":""1346486644"", ""name"":""Ameridrug Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1765311.5,""hcpcs_excess_benes"":8128,""npi_excess_pmt"":1488879,""npi_p_excess_pmt"":84.34086,""npi_excess_benes"":2104,""npi_p_excess_benes"":25.88583,""cumul_excess_pmt"": 1488879,""cumul_p_excess_pmt"":84.34086,""cumul_excess_benes"":2104,""cumul_p_excess_benes"":25.88583},"
2012,80102,1407167364,"Choice Laboratory Service, Llc ",Clinical Medical Laboratory,1765311.5,8128,111153,0.0629651,3233,0.3977608,4101,32155,5925,5337,1600032,0.9063737,0.6566191,2,,"{""year"":",2012,",","""hcpcs"":""",80102,""", ","""rank"":",2,",","""npi"":""",1407167364,""", ","""name"":""","Choice Laboratory Service, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1765311.5,",","""hcpcs_excess_benes"":",8128,",","""npi_excess_pmt"":",111153,",","""npi_p_excess_pmt"":",6.29651,",","""npi_excess_benes"":",3233,",","""npi_p_excess_benes"":",39.77608,",","""cumul_excess_pmt"": ",1600032,",","""cumul_p_excess_pmt"":",90.63737,",","""cumul_excess_benes"":",5337,",","""cumul_p_excess_benes"":",65.66191,"},","{""year"":2012,""hcpcs"":""80102"", ""rank"":2,""npi"":""1407167364"", ""name"":""Choice Laboratory Service, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1765311.5,""hcpcs_excess_benes"":8128,""npi_excess_pmt"":111153,""npi_p_excess_pmt"":6.29651,""npi_excess_benes"":3233,""npi_p_excess_benes"":39.77608,""cumul_excess_pmt"": 1600032,""cumul_p_excess_pmt"":90.63737,""cumul_excess_benes"":5337,""cumul_p_excess_benes"":65.66191},"
